,LT50,min_temp,max_temp,within_day_range_temp,Naive_average_temp,CU,NC,Utah,GDH_10,GDH_7,GDH_4,GDH_0,min_EWMA_2day,min_EWMA_4day,min_EWMA_6day,min_EWMA_8day,min_EWMA_10day,min_EWMA_12day,min_EWMA_14day,min_EWMA_16day,min_EWMA_18day,min_EWMA_20day,min_REWMA_2day,min_REWMA_4day,min_REWMA_6day,min_REWMA_8day,min_REWMA_10day,min_REWMA_12day,min_REWMA_14day,min_REWMA_16day,min_REWMA_18day,min_REWMA_20day,max_EWMA_2day,max_EWMA_4day,max_EWMA_6day,max_EWMA_8day,max_EWMA_10day,max_EWMA_12day,max_EWMA_14day,max_EWMA_16day,max_EWMA_18day,max_EWMA_20day,max_REWMA_2day,max_REWMA_4day,max_REWMA_6day,max_REWMA_8day,max_REWMA_10day,max_REWMA_12day,max_REWMA_14day,max_REWMA_16day,max_REWMA_18day,max_REWMA_20day,mean_EWMA_2day,mean_EWMA_4day,mean_EWMA_6day,mean_EWMA_8day,mean_EWMA_10day,mean_EWMA_12day,mean_EWMA_14day,mean_EWMA_16day,mean_EWMA_18day,mean_EWMA_20day,mean_REWMA_2day,mean_REWMA_4day,mean_REWMA_6day,mean_REWMA_8day,mean_REWMA_10day,mean_REWMA_12day,mean_REWMA_14day,mean_REWMA_16day,mean_REWMA_18day,mean_REWMA_20day,Cultivar.Aromella,Cultivar.Cabernet_Franc,Cultivar.Cabernet_Sauvignon,Cultivar.Cayuga_White,Cultivar.Chambourcin,Cultivar.Chancellor,Cultivar.Chardonnay,Cultivar.Chenin_blanc,Cultivar.Concord,Cultivar.Corot_noir,Cultivar.Gewurztraminer,Cultivar.Gruner_Veltliner,Cultivar.La_Crescent,Cultivar.Lemberger,Cultivar.Malbec,Cultivar.Marechal_Foch,Cultivar.Marquette,Cultivar.Merlot,Cultivar.Niagara,Cultivar.Noiret,Cultivar.Pinot_blanc,Cultivar.Pinot_gris,Cultivar.Pinot_noir,Cultivar.Riesling,Cultivar.Sangiovese,Cultivar.Saperavi,Cultivar.Sauvignon_blanc,Cultivar.St_Croix,Cultivar.Syrah,Cultivar.Tempranillo,Cultivar.Tocai_Fruliano,Cultivar.Traminette,Cultivar.Valvin_Muscat,Cultivar.Vidal,Cultivar.Vignoles,Cultivar.Viognier,Cultivar.Zinfandel,Cultivar.Brianna,Cultivar.Frontenac,Cultivar.Petite_Pearl,Cultivar.Frontenac_blanc,Cultivar.Frontenac_gris,Cultivar.Seyval,Cultivar.St_Pepin,Cultivar.L.Acadie,Cultivar.Aravelle,Cultivar.Aurora,Cultivar.Caminante_blanc,Cultivar.Delaware,Cultivar.Elvira,Cultivar.Fleuratai,Cultivar.Ives,Cultivar.Sorelli,Cultivar.Vincent,Treatment.tetralone.ABA
5236,-24.25,-1.1,4.5,5.6,1.466666667,2184.343079,2082.0,1580.064883,8.4,24.5,198.0,2225.2,-3.093752661,-4.958915797,-6.122831925,-6.718295734,-6.957521247,-6.988626998,-6.901194088,-6.749023995,-6.56466062,-6.367730088,-3.163991301,-8.360046199,-10.9696465,-11.27547031,-8.564635498,-6.452484927,-5.891774675,-6.503533377,-6.286114881,-4.92930398,4.140454773,2.908754652,1.933084681,1.372983364,1.094382531,0.983205342,0.96726091,1.003024798,1.064542425,1.136549017,3.862149031,0.434612732,-1.675524086,-2.392477878,-1.351438457,0.690092567,1.583320541,1.295919398,1.218717263,2.968213117,0.574281422,-0.83218609,-1.844633762,-2.401286943,-2.658983769,-2.739172172,-2.717190561,-2.638620959,-2.531056291,-2.411095431,0.457551631,-3.667509171,-5.698405514,-6.362001033,-4.568306273,-2.662434501,-1.802653464,-2.440512439,-2.41369082,-1.012693312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5237,-23.575,-1.1,4.5,5.6,1.466666667,2184.343079,2082.0,1580.064883,8.4,24.5,198.0,2225.2,-3.093752661,-4.958915797,-6.122831925,-6.718295734,-6.957521247,-6.988626998,-6.901194088,-6.749023995,-6.56466062,-6.367730088,-3.163991301,-8.360046199,-10.9696465,-11.27547031,-8.564635498,-6.452484927,-5.891774675,-6.503533377,-6.286114881,-4.92930398,4.140454773,2.908754652,1.933084681,1.372983364,1.094382531,0.983205342,0.96726091,1.003024798,1.064542425,1.136549017,3.862149031,0.434612732,-1.675524086,-2.392477878,-1.351438457,0.690092567,1.583320541,1.295919398,1.218717263,2.968213117,0.574281422,-0.83218609,-1.844633762,-2.401286943,-2.658983769,-2.739172172,-2.717190561,-2.638620959,-2.531056291,-2.411095431,0.457551631,-3.667509171,-5.698405514,-6.362001033,-4.568306273,-2.662434501,-1.802653464,-2.440512439,-2.41369082,-1.012693312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5259,-21.5,-1.8,9.9,11.7,3.720833333,2392.225246,2271.5,1699.085023,8.4,43.5,343.0,2906.1,-2.82795893,-3.363636031,-3.427579181,-3.447106741,-3.49863041,-3.576334634,-3.661547066,-3.740599621,-3.806537174,-3.857130473,-4.507869296,-3.05809375,-3.182179162,-3.328681128,-2.606759496,-1.636214544,-1.685103552,-2.393622283,-3.85697657,-5.673124782,9.436052072,8.566698667,7.834789551,7.208250231,6.667804051,6.203369635,5.807293843,5.471307335,5.186618629,4.944721872,8.287564533,7.665828105,6.804400064,5.606149061,4.705067061,4.690659118,5.052054212,5.005489789,3.973420477,2.680485165,2.957528423,2.307846007,1.974422724,1.701986316,1.44635914,1.207855936,0.99340324,0.806824315,0.648199701,0.515264276,1.291677466,2.6697195,1.922547585,1.086262156,1.007031285,1.472552253,1.656003451,1.360002893,0.152808163,-1.254020038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5260,-22.28,-1.8,9.9,11.7,3.720833333,2392.225246,2271.5,1699.085023,8.4,43.5,343.0,2906.1,-2.82795893,-3.363636031,-3.427579181,-3.447106741,-3.49863041,-3.576334634,-3.661547066,-3.740599621,-3.806537174,-3.857130473,-4.507869296,-3.05809375,-3.182179162,-3.328681128,-2.606759496,-1.636214544,-1.685103552,-2.393622283,-3.85697657,-5.673124782,9.436052072,8.566698667,7.834789551,7.208250231,6.667804051,6.203369635,5.807293843,5.471307335,5.186618629,4.944721872,8.287564533,7.665828105,6.804400064,5.606149061,4.705067061,4.690659118,5.052054212,5.005489789,3.973420477,2.680485165,2.957528423,2.307846007,1.974422724,1.701986316,1.44635914,1.207855936,0.99340324,0.806824315,0.648199701,0.515264276,1.291677466,2.6697195,1.922547585,1.086262156,1.007031285,1.472552253,1.656003451,1.360002893,0.152808163,-1.254020038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5269,-20.8,3.2,8.5,5.3,5.291666667,2415.805561,2294.0,1719.948005,8.4,47.1,376.4,3033.1,1.190680357,-0.738181619,-1.533985129,-1.96997191,-2.280697608,-2.533821614,-2.746674124,-2.924058489,-3.069006945,-3.185022809,-3.523607887,-4.03015625,-2.055050827,-3.05116145,-2.919372717,-2.042799007,-1.775119483,-2.499438588,-2.487209107,-4.386085285,8.812017357,8.5400192,8.024849679,7.495305735,7.000930587,6.556697383,6.166321331,5.827624119,5.535395616,5.283319789,9.262693599,7.709713509,7.40616009,7.093620221,5.106193074,5.034415321,5.136985629,5.179555094,4.78205818,3.615273077,4.513620586,3.501374271,2.922206708,2.49969306,2.145505963,1.83613451,1.56650503,1.334452827,1.136985697,0.970159742,2.53336573,1.291199166,2.636566619,1.814479915,1.014149349,1.413773875,1.685132187,1.420225501,1.184511084,-0.260144955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5274,-17.6,4.9,15.0,10.1,9.3,2660.852581,2525.0,1923.003985,51.2,252.6,984.2,4584.7,3.617223857,2.176081259,1.487880717,1.039345452,0.689285792,0.389635964,0.121695258,-0.12185716,-0.343868664,-0.545690806,-0.896966045,-0.238123334,0.613614402,0.507002614,-0.308664508,-0.476254541,-0.110449556,-1.113254771,-1.380280049,-1.549738714,12.94768012,11.20105442,10.54689841,10.21388658,9.964795642,9.72862232,9.488079277,9.242936738,8.99735506,8.755609463,9.647363745,7.936076203,9.558452397,10.5211835,10.35232124,10.29539948,10.07687863,9.779016387,9.304867913,8.757699281,7.798865789,6.39359333,5.795155639,5.435865051,5.152898313,4.896301267,4.65154265,4.415997228,4.190624484,3.97691314,4.587793733,3.867079215,5.166050167,5.207286244,4.951912624,4.785957459,4.789751873,4.075838575,3.894697796,3.548635267,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5275,-16.3,4.9,15.0,10.1,9.3,2660.852581,2525.0,1923.003985,51.2,252.6,984.2,4584.7,3.617223857,2.176081259,1.487880717,1.039345452,0.689285792,0.389635964,0.121695258,-0.12185716,-0.343868664,-0.545690806,-0.896966045,-0.238123334,0.613614402,0.507002614,-0.308664508,-0.476254541,-0.110449556,-1.113254771,-1.380280049,-1.549738714,12.94768012,11.20105442,10.54689841,10.21388658,9.964795642,9.72862232,9.488079277,9.242936738,8.99735506,8.755609463,9.647363745,7.936076203,9.558452397,10.5211835,10.35232124,10.29539948,10.07687863,9.779016387,9.304867913,8.757699281,7.798865789,6.39359333,5.795155639,5.435865051,5.152898313,4.896301267,4.65154265,4.415997228,4.190624484,3.97691314,4.587793733,3.867079215,5.166050167,5.207286244,4.951912624,4.785957459,4.789751873,4.075838575,3.894697796,3.548635267,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5287,-16.9,-0.2,12.9,13.1,6.770833333,2676.329796,2541.0,1937.278686,64.5,296.5,1067.8,4747.4,1.072407952,1.225648755,1.005629084,0.763935352,0.527597466,0.298922738,0.078802557,-0.131050435,-0.328724594,-0.512767872,2.709101866,0.003127776,0.819060163,0.166146218,-0.199478843,-0.581028094,0.149481281,-0.595022073,-1.354430644,-1.081290158,12.91589337,11.88063265,11.21921315,10.81080067,10.49846916,10.21652658,9.94300204,9.673179474,9.40815979,9.150313324,10.74209123,9.426793672,8.301833356,10.01295022,10.34172596,10.44001757,10.10409073,10.04288524,9.505440608,9.121667627,7.113510819,6.544489332,6.073920694,5.732524669,5.447068316,5.184690816,4.934114741,4.69303677,4.462225415,4.243000778,6.371714532,4.617354246,4.670803567,4.948653743,5.026411725,4.853101239,4.954200879,4.529839274,3.795544596,3.907702137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5296,-10.86666667,3.8,14.1,10.3,9.554166667,2915.053574,2769.0,2151.362388,200.5,648.8,1920.2,6665.9,3.298400307,3.095369469,2.815835474,2.535692959,2.28505028,2.060244881,1.853528382,1.659357401,1.474711956,1.298278508,3.614821697,3.571365238,1.647049609,1.686709469,0.824821105,1.063261216,1.596820432,1.283546223,1.06260607,1.255994843,14.36349216,13.30245817,12.41467415,11.85944579,11.49759272,11.23644122,11.02546681,10.83826478,10.66158349,10.48921778,14.92348661,9.88211208,9.74900865,9.502241455,9.642761617,11.08380562,11.9635129,11.40544467,10.61155106,10.73508948,9.29484635,8.432700165,7.764386513,7.307253895,6.976969216,6.71665808,6.494272425,6.292679473,6.103151673,5.921540907,8.795116682,6.602052083,5.947700483,5.717874529,5.360412119,6.070504037,6.742783372,6.341815046,5.826850897,6.024270283,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5297,-12.2,3.8,14.1,10.3,9.554166667,2915.053574,2769.0,2151.362388,200.5,648.8,1920.2,6665.9,3.298400307,3.095369469,2.815835474,2.535692959,2.28505028,2.060244881,1.853528382,1.659357401,1.474711956,1.298278508,3.614821697,3.571365238,1.647049609,1.686709469,0.824821105,1.063261216,1.596820432,1.283546223,1.06260607,1.255994843,14.36349216,13.30245817,12.41467415,11.85944579,11.49759272,11.23644122,11.02546681,10.83826478,10.66158349,10.48921778,14.92348661,9.88211208,9.74900865,9.502241455,9.642761617,11.08380562,11.9635129,11.40544467,10.61155106,10.73508948,9.29484635,8.432700165,7.764386513,7.307253895,6.976969216,6.71665808,6.494272425,6.292679473,6.103151673,5.921540907,8.795116682,6.602052083,5.947700483,5.717874529,5.360412119,6.070504037,6.742783372,6.341815046,5.826850897,6.024270283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5301,-12.4,3.8,14.1,10.3,9.554166667,2915.053574,2769.0,2151.362388,200.5,648.8,1920.2,6665.9,3.298400307,3.095369469,2.815835474,2.535692959,2.28505028,2.060244881,1.853528382,1.659357401,1.474711956,1.298278508,3.614821697,3.571365238,1.647049609,1.686709469,0.824821105,1.063261216,1.596820432,1.283546223,1.06260607,1.255994843,14.36349216,13.30245817,12.41467415,11.85944579,11.49759272,11.23644122,11.02546681,10.83826478,10.66158349,10.48921778,14.92348661,9.88211208,9.74900865,9.502241455,9.642761617,11.08380562,11.9635129,11.40544467,10.61155106,10.73508948,9.29484635,8.432700165,7.764386513,7.307253895,6.976969216,6.71665808,6.494272425,6.292679473,6.103151673,5.921540907,8.795116682,6.602052083,5.947700483,5.717874529,5.360412119,6.070504037,6.742783372,6.341815046,5.826850897,6.024270283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5311,-11.2,2.1,15.7,13.6,8.6125,2929.427604,2782.5,2165.037019,231.8,717.4,2037.3,6872.6,2.499466769,2.697221681,2.611311053,2.438872302,2.251404774,2.066361053,1.886391265,1.711197707,1.54053175,1.374632936,2.044465091,3.952275396,3.585869453,1.597197889,1.074781351,1.802035982,1.08863896,1.814685719,1.258206785,1.37767851,15.25449739,14.2614749,13.35333868,12.71290228,12.26166677,11.92314257,11.6487379,11.41023363,11.19194312,10.98548275,15.57045982,12.0701868,9.60861211,9.960024728,10.07448642,10.9899521,11.49636104,11.71283729,11.18938059,10.52825679,8.839948783,8.504620099,8.006704652,7.597308585,7.27433845,7.008326068,6.776702768,6.565599535,6.367293602,6.177822725,9.350567438,7.750642361,6.313447343,5.989648203,5.677540738,6.290141135,6.349365429,6.694612608,6.189813747,5.98428119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5372,-23.9,-8.2,1.1,9.3,-3.370833333,1237.364878,1206.5,1186.41218,0.0,0.0,0.0,0.0,-5.763346172,-2.972794461,-1.552639709,-0.814306133,-0.422258062,-0.204160092,-0.072722787,0.016195316,0.085091536,0.145568084,-0.29123055,0.526290103,2.139701088,2.927134866,1.252211249,1.513710196,-0.431142508,-1.333202267,-1.254232644,-0.768196694,2.232619986,3.493671849,4.186527174,4.599823439,4.875476528,5.086913828,5.271143365,5.446042261,5.619728245,5.795522921,4.052813802,5.395751224,5.760617545,6.009659202,5.791389299,5.567937532,5.345819291,5.002608548,5.601981762,5.436243557,-1.687157023,0.294407597,1.347428263,1.921793652,2.25082076,2.459005816,2.610109267,2.735895948,2.851891103,2.965539322,1.941383325,3.002693983,3.908977367,4.454566314,3.713148078,3.761781885,2.507207733,1.619350049,1.958858426,2.076879678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5375,-22.7,-8.2,1.1,9.3,-3.370833333,1237.364878,1206.5,1186.41218,0.0,0.0,0.0,0.0,-5.763346172,-2.972794461,-1.552639709,-0.814306133,-0.422258062,-0.204160092,-0.072722787,0.016195316,0.085091536,0.145568084,-0.29123055,0.526290103,2.139701088,2.927134866,1.252211249,1.513710196,-0.431142508,-1.333202267,-1.254232644,-0.768196694,2.232619986,3.493671849,4.186527174,4.599823439,4.875476528,5.086913828,5.271143365,5.446042261,5.619728245,5.795522921,4.052813802,5.395751224,5.760617545,6.009659202,5.791389299,5.567937532,5.345819291,5.002608548,5.601981762,5.436243557,-1.687157023,0.294407597,1.347428263,1.921793652,2.25082076,2.459005816,2.610109267,2.735895948,2.851891103,2.965539322,1.941383325,3.002693983,3.908977367,4.454566314,3.713148078,3.761781885,2.507207733,1.619350049,1.958858426,2.076879678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5385,-22.92,-8.1,1.7,9.8,-3.120833333,1241.958866,1211.0,1187.273372,0.0,0.0,0.0,0.0,-7.321115391,-5.023676677,-3.423314078,-2.433349215,-1.818211142,-1.418904693,-1.143026415,-0.938651192,-0.776497047,-0.639724114,-4.273691649,-0.656183162,0.755581523,2.2491734,1.974924859,1.079839322,0.610220183,-0.844295902,-1.307671779,-0.964848978,1.877539995,2.77620311,3.476090839,3.95541823,4.29811716,4.565850162,4.794990916,5.005331407,5.207125272,5.405473119,3.158441406,4.326252039,5.104864564,5.898133259,5.767253588,5.434835266,5.537483797,5.149623021,5.06103844,5.503216563,-2.64294123,-1.071688775,0.070782093,0.801209878,1.274156379,1.600569023,1.845983587,2.046868974,2.223183267,2.385884783,-0.675850024,1.723934417,2.94923498,4.067775737,4.07810691,3.478317986,3.296137128,2.0463745,1.624116281,2.042428416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5420,-23.35,0.1,1.4,1.3,0.766666667,1714.735103,1646.0,1496.121517,0.0,0.0,0.0,20.6,-0.860220905,-1.637786306,-1.801186868,-1.738635422,-1.591596575,-1.425187643,-1.26678251,-1.125613057,-1.002934371,-0.896868053,-4.378481276,-1.941734115,-2.628760492,-1.6006859,-0.81701666,-2.249960573,-0.402850149,0.833932156,1.150457053,1.779031104,1.300966622,1.513848362,1.747547224,2.010499014,2.273812365,2.51559014,2.729530811,2.917627122,3.084765912,3.236166485,1.092861349,3.108579302,1.812178312,2.262734923,2.873193203,3.48396253,4.531718411,5.167611775,5.338316981,5.604280865,0.255639392,0.021602639,0.066460689,0.229465102,0.432777847,0.634359135,0.817715426,0.979346113,1.121137717,1.246695396,-1.447285544,0.831709799,-0.332126959,0.304178229,0.965813541,0.905697869,2.210186048,3.082730275,3.3144326,3.767784215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5429,-23.8,0.9,5.7,4.8,2.966666667,1736.08854,1665.5,1509.93724,0.0,0.0,7.2,91.8,0.313259698,-0.622671783,-1.029419191,-1.152271995,-1.138579016,-1.067466467,-0.977878175,-0.887305639,-0.80262549,-0.725737762,-1.135443829,-1.702890191,-2.400264688,-2.000881871,-1.443020362,-1.913589768,-1.234057864,0.251789777,0.885804941,1.387350168,4.233655541,3.188309017,2.876819446,2.830388122,2.896755572,3.005499349,3.12559337,3.244965107,3.360053711,3.470817296,1.478584048,3.180965503,2.057049636,1.82351633,2.645013915,2.790137535,4.05967509,4.869960012,5.131060155,5.383678851,2.062990908,1.19962825,0.895090968,0.837732116,0.893484905,0.993175678,1.104242258,1.213148531,1.315403923,1.410502183,0.108143367,0.99729411,-0.104977743,-0.017247038,0.551735068,0.499915663,1.609830056,2.667094312,3.077405063,3.472726413,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5433,-25.7,0.9,5.7,4.8,2.966666667,1736.08854,1665.5,1509.93724,0.0,0.0,7.2,91.8,0.313259698,-0.622671783,-1.029419191,-1.152271995,-1.138579016,-1.067466467,-0.977878175,-0.887305639,-0.80262549,-0.725737762,-1.135443829,-1.702890191,-2.400264688,-2.000881871,-1.443020362,-1.913589768,-1.234057864,0.251789777,0.885804941,1.387350168,4.233655541,3.188309017,2.876819446,2.830388122,2.896755572,3.005499349,3.12559337,3.244965107,3.360053711,3.470817296,1.478584048,3.180965503,2.057049636,1.82351633,2.645013915,2.790137535,4.05967509,4.869960012,5.131060155,5.383678851,2.062990908,1.19962825,0.895090968,0.837732116,0.893484905,0.993175678,1.104242258,1.213148531,1.315403923,1.410502183,0.108143367,0.99729411,-0.104977743,-0.017247038,0.551735068,0.499915663,1.609830056,2.667094312,3.077405063,3.472726413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5445,-22.7,-2.1,-0.6,1.5,-1.383333333,1911.329836,1823.5,1611.058427,0.0,7.7,114.5,657.5,-1.749377799,-1.542767412,-1.519680608,-1.517301371,-1.50476858,-1.477833145,-1.438956847,-1.392070601,-1.340662303,-1.287249177,-0.403672922,-1.79440711,-0.908531383,-2.693536855,-2.406186717,-0.862103525,-1.063094894,-1.598892406,-1.998263982,-2.022828516,-0.171485388,0.70425193,1.33813043,1.774656155,2.084142418,2.315735493,2.498850557,2.650614883,2.781393535,2.897871343,0.984922854,2.738187025,3.520972014,2.649432176,3.654275234,4.48887205,3.423582258,3.254129925,2.731109115,2.382373886,-0.972469309,-0.296358111,0.097090946,0.342620361,0.512238369,0.641967598,0.749510674,0.843485925,0.928343659,1.006694455,0.252178707,1.238862513,1.241172204,0.11367271,0.985443816,1.953692775,1.283379936,1.003261893,0.493415113,0.293993683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5471,-24.2,-8.6,-1.4,7.2,-5.125,2064.697521,1960.0,1679.790272,0.0,9.0,150.6,1015.1,-7.193941702,-5.82259974,-5.120532227,-4.631093365,-4.252902201,-3.9483207,-3.695866012,-3.481419915,-3.295419411,-3.131285574,-3.671063203,-3.884789419,-4.396570468,-4.620572159,-3.107296948,-2.351744824,-2.605354084,-2.393237999,-2.653428878,-2.314081149,0.100851548,1.160126023,1.493512155,1.681264889,1.818110224,1.930439382,2.028854036,2.118532569,2.202352847,2.282116467,5.679004379,1.318523263,0.968004693,1.635289257,2.509382194,2.444327138,1.703662414,1.374436195,1.685408454,2.130840783,-3.793179109,-2.572329999,-1.994669305,-1.609179908,-1.316959983,-1.081847605,-0.88526534,-0.716083885,-0.567146498,-0.433619867,0.487533762,-1.231827347,-1.412399524,-1.449222242,-0.329412918,0.021206599,-0.492598678,-0.545101064,-0.252645289,-0.033870144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5479,-23.9,-6.1,-0.3,5.8,-2.854166667,2068.924582,1965.0,1679.790272,0.0,9.0,150.6,1015.1,-6.464647234,-5.933559844,-5.400380162,-4.957517062,-4.588738164,-4.279348284,-4.01641721,-3.78948816,-3.590638421,-3.414020281,-5.81318961,-4.141315699,-4.235198655,-4.369307061,-4.508918492,-2.633880247,-2.683100866,-2.725669732,-2.742067569,-2.273458112,-0.166382817,0.576075614,0.98108011,1.240983803,1.432999274,1.587294862,1.718340164,1.833999326,1.938947284,2.036200613,1.037013137,1.997538772,0.43520657,1.188229045,1.689244904,2.52511389,2.058072016,1.371027688,1.318985919,1.913034549,-3.167170814,-2.685064666,-2.24023998,-1.885843632,-1.596452107,-1.354512076,-1.147785517,-0.967623036,-0.807885463,-0.664148133,-2.720732047,-1.505823356,-1.804026001,-1.21328574,-1.383171344,-0.010543717,-0.355562577,-0.718892317,-0.591681989,0.00730142,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5484,-24.95,-6.1,-0.3,5.8,-2.854166667,2068.924582,1965.0,1679.790272,0.0,9.0,150.6,1015.1,-6.464647234,-5.933559844,-5.400380162,-4.957517062,-4.588738164,-4.279348284,-4.01641721,-3.78948816,-3.590638421,-3.414020281,-5.81318961,-4.141315699,-4.235198655,-4.369307061,-4.508918492,-2.633880247,-2.683100866,-2.725669732,-2.742067569,-2.273458112,-0.166382817,0.576075614,0.98108011,1.240983803,1.432999274,1.587294862,1.718340164,1.833999326,1.938947284,2.036200613,1.037013137,1.997538772,0.43520657,1.188229045,1.689244904,2.52511389,2.058072016,1.371027688,1.318985919,1.913034549,-3.167170814,-2.685064666,-2.24023998,-1.885843632,-1.596452107,-1.354512076,-1.147785517,-0.967623036,-0.807885463,-0.664148133,-2.720732047,-1.505823356,-1.804026001,-1.21328574,-1.383171344,-0.010543717,-0.355562577,-0.718892317,-0.591681989,0.00730142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
